risk_score,intervention
0.3664862840872401,No intervention
0.15029699585221779,No intervention
0.7919032528135032,SMS Reminder + Cab Offer
0.8142480472010881,SMS Reminder + Cab Offer
0.5927518550850595,No intervention
0.531869367252372,No intervention
0.15029699585221779,No intervention
0.14868842268842267,No intervention
0.5273661986101871,No intervention
0.15944103119103117,No intervention
0.629327472262635,SMS Reminder
0.5047004974486636,No intervention
0.8133350630649728,SMS Reminder + Cab Offer
0.33565055444916875,No intervention
0.13938311854404892,No intervention
0.6246427795281029,SMS Reminder
0.5928769932041529,No intervention
0.30309492287897843,No intervention
0.7819822092111886,SMS Reminder + Cab Offer
0.4649479827026925,No intervention
0.7712159982229215,SMS Reminder + Cab Offer
0.3634352293761306,No intervention
0.22959523809523805,No intervention
0.6257975800370934,SMS Reminder
0.5125375241795084,No intervention
0.38718493769732143,No intervention
0.5198920336830204,No intervention
0.6669328207594039,SMS Reminder
0.5744972740265074,No intervention
0.5156326118267529,No intervention
0.06,No intervention
0.2530045913225337,No intervention
0.427913821620269,No intervention
0.5772129789210653,No intervention
0.6577077301783184,SMS Reminder
0.645823742667736,SMS Reminder
0.48526022962109006,No intervention
0.3524047619047619,No intervention
0.25,No intervention
0.5500218238506599,No intervention
0.6862501734483034,SMS Reminder
0.5500457865784402,No intervention
0.8771676199453015,Call + SMS + Reschedule Option
0.05884090909090909,No intervention
0.6130970728617787,SMS Reminder
0.8120893001906926,SMS Reminder + Cab Offer
0.16113653654750976,No intervention
0.1530281385281385,No intervention
0.6621712127741539,SMS Reminder
0.8979372836541865,Call + SMS + Reschedule Option
0.2,No intervention
0.11765827653021001,No intervention
0.0,No intervention
0.34669888529362203,No intervention
0.629327472262635,SMS Reminder
0.07185332619113426,No intervention
0.36644444444444446,No intervention
0.767839597904277,SMS Reminder + Cab Offer
0.0,No intervention
0.06,No intervention
0.7259528527028526,SMS Reminder + Cab Offer
0.11746503564631354,No intervention
0.3869037065875301,No intervention
0.15029699585221779,No intervention
0.5646422950152253,No intervention
0.37929900878088724,No intervention
0.7684712232727479,SMS Reminder + Cab Offer
0.6167633037630919,SMS Reminder
0.8800860937646978,Call + SMS + Reschedule Option
0.7032093616793611,SMS Reminder + Cab Offer
0.2897413273001506,No intervention
0.6063491785991788,SMS Reminder
0.06,No intervention
0.8998683087837239,Call + SMS + Reschedule Option
0.05,No intervention
0.03,No intervention
0.24,No intervention
0.01,No intervention
0.84,SMS Reminder + Cab Offer
0.25,No intervention
0.15574134199134199,No intervention
0.85,SMS Reminder + Cab Offer
0.16,No intervention
0.13,No intervention
0.76,SMS Reminder + Cab Offer
0.0,No intervention
0.2078849893144081,No intervention
0.16,No intervention
0.92,Call + SMS + Reschedule Option
0.95,Call + SMS + Reschedule Option
0.22,No intervention
0.59,No intervention
0.0,No intervention
0.01,No intervention
0.21,No intervention
0.11,No intervention
0.17,No intervention
0.08,No intervention
0.21,No intervention
0.17629088925557695,No intervention
0.1647518129772285,No intervention
0.28,No intervention
0.0,No intervention
0.0,No intervention
0.89,Call + SMS + Reschedule Option
0.294,No intervention
0.4722071119543312,No intervention
0.08066666666666666,No intervention
0.79,SMS Reminder + Cab Offer
0.6089880952380953,SMS Reminder
0.0,No intervention
0.96,Call + SMS + Reschedule Option
0.04,No intervention
0.96,Call + SMS + Reschedule Option
0.17,No intervention
0.165,No intervention
0.14103212260200074,No intervention
0.0016104868913857679,No intervention
0.5638958225994327,No intervention
0.2641587301587301,No intervention
0.6993076418317976,SMS Reminder
0.7128359418359415,SMS Reminder + Cab Offer
0.589220482899987,No intervention
0.15075,No intervention
0.4223642792589753,No intervention
0.6993076418317976,SMS Reminder
0.08192905742265913,No intervention
0.6023284941584344,SMS Reminder
0.8383445863410947,SMS Reminder + Cab Offer
0.7943813127267089,SMS Reminder + Cab Offer
0.04,No intervention
0.7423563120158905,SMS Reminder + Cab Offer
0.0,No intervention
0.7233251596392379,SMS Reminder + Cab Offer
0.15883648459383745,No intervention
0.44983333333333325,No intervention
0.3,No intervention
0.0,No intervention
0.4825,No intervention
0.0,No intervention
0.59425,No intervention
0.08192905742265913,No intervention
0.255,No intervention
0.14215412041178405,No intervention
0.5,No intervention
0.015,No intervention
1.0,Call + SMS + Reschedule Option
0.20149940136999958,No intervention
1.0,Call + SMS + Reschedule Option
0.17611143492934345,No intervention
0.99,Call + SMS + Reschedule Option
0.8253445165945166,SMS Reminder + Cab Offer
0.08371586173534204,No intervention
0.23883333333333334,No intervention
0.4,No intervention
0.2119967267838706,No intervention
0.34,No intervention
0.97,Call + SMS + Reschedule Option
0.93,Call + SMS + Reschedule Option
0.13787876962166912,No intervention
0.21931609598667345,No intervention
0.11821893777687766,No intervention
0.8363942254902128,SMS Reminder + Cab Offer
0.8332589866776476,SMS Reminder + Cab Offer
0.5134504274473539,No intervention
0.19147493598196802,No intervention
0.43793181262733005,No intervention
0.7139065090396357,SMS Reminder + Cab Offer
0.1618333333333333,No intervention
0.07153968253968253,No intervention
0.006857142857142857,No intervention
0.37341169493586035,No intervention
0.6054050198252683,SMS Reminder
0.7968443631961432,SMS Reminder + Cab Offer
0.6246427795281029,SMS Reminder
0.6838560927040911,SMS Reminder
0.7618311442513718,SMS Reminder + Cab Offer
0.6736895604395605,SMS Reminder
0.0,No intervention
0.601811337671153,SMS Reminder
0.6954290113811673,SMS Reminder
0.7109542441540084,SMS Reminder + Cab Offer
0.1704627881156617,No intervention
0.4508397022437582,No intervention
0.5455443445443445,No intervention
0.8942121317506095,Call + SMS + Reschedule Option
0.8586875,Call + SMS + Reschedule Option
0.706,SMS Reminder + Cab Offer
0.007361061856490645,No intervention
0.16733890636983018,No intervention
0.26346941702088744,No intervention
0.40003571428571433,No intervention
0.29201091100162296,No intervention
0.9426419257575703,Call + SMS + Reschedule Option
0.03,No intervention
0.09402777777777778,No intervention
0.006,No intervention
0.20751046935061981,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.26883705048184015,No intervention
0.4449183318942243,No intervention
0.5156767491711447,No intervention
0.05450398187309921,No intervention
0.04539864517836713,No intervention
0.6318781725888325,SMS Reminder
0.0,No intervention
0.021261256210257852,No intervention
0.11765827653021001,No intervention
0.0,No intervention
0.08580623808927557,No intervention
0.0025,No intervention
0.0,No intervention
0.030579311148966726,No intervention
0.0813654496756612,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.24979557224748306,No intervention
0.0,No intervention
0.11765827653021001,No intervention
0.0,No intervention
0.004097222222222222,No intervention
0.17629088925557695,No intervention
0.09408921381886673,No intervention
0.17629088925557695,No intervention
0.0,No intervention
0.3733268722268861,No intervention
0.2078849893144081,No intervention
0.07964858522557441,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.17197806040905544,No intervention
0.14383731290097565,No intervention
0.0,No intervention
0.0014285714285714286,No intervention
0.1862725274569452,No intervention
0.0,No intervention
0.0,No intervention
0.11765827653021001,No intervention
0.23,No intervention
0.655,SMS Reminder
0.43666666666666665,No intervention
0.1,No intervention
0.27,No intervention
0.76,SMS Reminder + Cab Offer
0.4333009841372339,No intervention
0.99,Call + SMS + Reschedule Option
0.08,No intervention
0.03,No intervention
0.48,No intervention
0.27,No intervention
0.3016190476190476,No intervention
0.8823333333333333,Call + SMS + Reschedule Option
0.0,No intervention
0.10736078704878631,No intervention
0.16733890636983018,No intervention
0.3347968284982981,No intervention
0.16733890636983018,No intervention
0.2620080083315377,No intervention
0.04635758551016899,No intervention
0.24932743081053618,No intervention
0.12695512243821205,No intervention
0.1647518129772285,No intervention
0.20149940136999958,No intervention
0.08580623808927557,No intervention
0.14708961930220688,No intervention
0.08580623808927557,No intervention
0.05620571876631214,No intervention
0.08580623808927557,No intervention
0.24932743081053618,No intervention
0.21931609598667345,No intervention
0.08465733531118773,No intervention
0.05,No intervention
0.07,No intervention
0.5864246309246309,No intervention
0.8754682117384026,Call + SMS + Reschedule Option
0.14383731290097565,No intervention
0.03560420331615422,No intervention
0.11064187721178512,No intervention
0.5517380952380954,No intervention
0.2780186543793308,No intervention
0.6487857142857142,SMS Reminder
0.05620571876631214,No intervention
0.11166666666666666,No intervention
0.20149940136999958,No intervention
0.0,No intervention
0.08566666666666667,No intervention
0.0,No intervention
0.17629088925557695,No intervention
0.0,No intervention
0.20149940136999958,No intervention
0.20751046935061981,No intervention
0.35200066076845565,No intervention
0.0,No intervention
0.985,Call + SMS + Reschedule Option
0.10454364337995518,No intervention
0.0,No intervention
0.17611143492934345,No intervention
0.008883928571428572,No intervention
0.24670687531157495,No intervention
0.08566666666666667,No intervention
0.08465733531118773,No intervention
0.1113528158740792,No intervention
0.05450398187309921,No intervention
0.11765827653021001,No intervention
0.0,No intervention
0.0375,No intervention
0.18606674704274873,No intervention
0.2078849893144081,No intervention
0.05620571876631214,No intervention
0.11669916861807718,No intervention
0.6031362581118418,SMS Reminder
0.03993139515721175,No intervention
0.5724585623244333,No intervention
0.0,No intervention
0.7723903794074607,SMS Reminder + Cab Offer
0.785258766767383,SMS Reminder + Cab Offer
0.16,No intervention
0.6533019772084953,SMS Reminder
0.23316275265000244,No intervention
0.20149940136999958,No intervention
0.9090771506913983,Call + SMS + Reschedule Option
0.2127857142857142,No intervention
0.10184638223561487,No intervention
0.008418085020604088,No intervention
0.11669916861807718,No intervention
0.05766666666666666,No intervention
0.26883705048184015,No intervention
0.0,No intervention
0.12660044374770987,No intervention
0.2760257698640178,No intervention
0.0,No intervention
0.12660044374770987,No intervention
0.16709450926482894,No intervention
0.35200066076845565,No intervention
0.38,No intervention
0.11765827653021001,No intervention
0.19129107410409374,No intervention
0.051666666666666666,No intervention
0.6666318620004124,SMS Reminder
0.6392333069213253,SMS Reminder
0.6185856745109742,SMS Reminder
1.0,Call + SMS + Reschedule Option
0.05450398187309921,No intervention
0.17629088925557695,No intervention
0.11765827653021001,No intervention
0.33633225108225095,No intervention
0.014285714285714285,No intervention
0.6521468253968252,SMS Reminder
0.20751046935061981,No intervention
0.8257142857142857,SMS Reminder + Cab Offer
0.3257460317460317,No intervention
0.13655199008602295,No intervention
0.6331545475720816,SMS Reminder
0.1669057187653465,No intervention
0.11249827810689304,No intervention
0.3076020923520923,No intervention
0.23582051282051286,No intervention
0.020285714285714285,No intervention
0.4594197065445259,No intervention
0.6248773057851187,SMS Reminder
0.0,No intervention
0.859536019536019,Call + SMS + Reschedule Option
0.5473710747954457,No intervention
1.0,Call + SMS + Reschedule Option
0.12412315197517708,No intervention
0.48526022962109006,No intervention
0.2046923435040487,No intervention
0.4866222279511518,No intervention
0.6669328207594039,SMS Reminder
0.7150949016109094,SMS Reminder + Cab Offer
0.6441372314932213,SMS Reminder
0.362596233613768,No intervention
0.5675305682671095,No intervention
0.5404057261751142,No intervention
0.6514393143603282,SMS Reminder
0.30861904761904746,No intervention
0.49055357242404635,No intervention
0.48526022962109006,No intervention
0.7618311442513718,SMS Reminder + Cab Offer
0.6248773057851187,SMS Reminder
0.7428725718725715,SMS Reminder + Cab Offer
0.6773898460702452,SMS Reminder
0.5156326118267529,No intervention
0.5927541771694624,No intervention
0.6444490953871148,SMS Reminder
0.6843059135701105,SMS Reminder
0.20487769009287873,No intervention
0.5343595797260678,No intervention
0.5156326118267529,No intervention
0.5198920336830204,No intervention
0.427913821620269,No intervention
0.35503935036539436,No intervention
0.0,No intervention
0.5198920336830204,No intervention
0.5796252680468866,No intervention
0.20487769009287873,No intervention
0.5454083484611304,No intervention
0.5675305682671095,No intervention
0.8095642875604137,SMS Reminder + Cab Offer
0.6257975800370934,SMS Reminder
0.0,No intervention
0.9325169914463323,Call + SMS + Reschedule Option
0.645823742667736,SMS Reminder
0.3864207026148952,No intervention
0.6743633961675591,SMS Reminder
0.5273661986101871,No intervention
0.34669888529362203,No intervention
0.15029699585221779,No intervention
0.17965873015873016,No intervention
0.3026393814182309,No intervention
0.7340145077983533,SMS Reminder + Cab Offer
0.6262023809523808,SMS Reminder
0.3338338282694655,No intervention
0.33187353619008275,No intervention
0.33187353619008275,No intervention
0.8866572364662482,Call + SMS + Reschedule Option
0.7009190045831581,SMS Reminder + Cab Offer
0.6579658376213195,SMS Reminder
0.48682665945165965,No intervention
0.6167633037630919,SMS Reminder
0.0,No intervention
0.10350119325119322,No intervention
0.7310714285714286,SMS Reminder + Cab Offer
0.7206013651810865,SMS Reminder + Cab Offer
0.76385767010767,SMS Reminder + Cab Offer
0.4722071119543312,No intervention
0.506678267642725,No intervention
0.018196641655402433,No intervention
0.6248773057851187,SMS Reminder
0.4236362855830851,No intervention
0.506678267642725,No intervention
0.48526022962109006,No intervention
0.0,No intervention
0.36166666666666664,No intervention
0.8058808441973062,SMS Reminder + Cab Offer
0.6443084562925893,SMS Reminder
0.5928769932041529,No intervention
0.7150949016109094,SMS Reminder + Cab Offer
0.09130186480186481,No intervention
0.0,No intervention
0.5300918723153828,No intervention
0.05846153846153846,No intervention
0.0,No intervention
0.5951310941095168,No intervention
0.531869367252372,No intervention
0.6059271284271284,SMS Reminder
0.3123298478320565,No intervention
0.5355486139603016,No intervention
0.531869367252372,No intervention
0.0,No intervention
0.4731554372932484,No intervention
0.5111664287504736,No intervention
0.2423462093462092,No intervention
0.31404240179612375,No intervention
0.0,No intervention
0.0,No intervention
0.24670687531157495,No intervention
0.37553776118193105,No intervention
0.8933333333333334,Call + SMS + Reschedule Option
0.5307777777777778,No intervention
0.0,No intervention
0.3390690344919009,No intervention
0.002,No intervention
0.06279935561137567,No intervention
0.2669852369852369,No intervention
0.6472644405625979,SMS Reminder
0.7088957598356133,SMS Reminder + Cab Offer
0.22022487772223143,No intervention
0.19597003521337036,No intervention
0.2780186543793308,No intervention
0.5807746419387285,No intervention
0.06950244200244199,No intervention
0.018333333333333333,No intervention
0.5000825677014356,No intervention
0.10308985020827129,No intervention
0.7828520410251235,SMS Reminder + Cab Offer
0.7828520410251235,SMS Reminder + Cab Offer
0.052142857142857144,No intervention
0.41364265443019316,No intervention
0.5473710747954457,No intervention
0.7828520410251235,SMS Reminder + Cab Offer
0.252359627988178,No intervention
0.4080878952918425,No intervention
0.0,No intervention
0.6022075757826026,SMS Reminder
0.17988690476190475,No intervention
0.6583063186813185,SMS Reminder
0.0,No intervention
0.115210709470637,No intervention
0.8343738490500391,SMS Reminder + Cab Offer
0.29632257946731627,No intervention
0.857426638941535,Call + SMS + Reschedule Option
0.5058333333333334,No intervention
0.13655199008602295,No intervention
0.0,No intervention
0.73,SMS Reminder + Cab Offer
0.84,SMS Reminder + Cab Offer
0.12166666666666666,No intervention
0.5658333333333333,No intervention
0.23,No intervention
0.10612894958832544,No intervention
0.48,No intervention
0.0916940599876658,No intervention
0.6,No intervention
0.06279935561137567,No intervention
0.0,No intervention
0.17629088925557695,No intervention
0.0,No intervention
0.059555555555555556,No intervention
0.6816666666666665,SMS Reminder
0.13655199008602295,No intervention
0.6232923301328874,SMS Reminder
0.04,No intervention
0.4859597797097796,No intervention
0.02,No intervention
0.125,No intervention
0.42300000000000004,No intervention
0.04539864517836713,No intervention
0.04000090906966416,No intervention
0.0,No intervention
0.0,No intervention
0.09713133828991957,No intervention
0.10736078704878631,No intervention
0.0,No intervention
0.7234103441278363,SMS Reminder + Cab Offer
0.5778395629138662,No intervention
0.6296666666666666,SMS Reminder
0.6055693921169574,SMS Reminder
0.5441252124231191,No intervention
0.5764470547450088,No intervention
0.44227416031157774,No intervention
0.17606132756132756,No intervention
0.18069676060440235,No intervention
0.2231528526401515,No intervention
0.11765827653021001,No intervention
0.825864193211329,SMS Reminder + Cab Offer
0.0,No intervention
0.14215412041178405,No intervention
0.06641500866384682,No intervention
0.0,No intervention
0.17611143492934345,No intervention
0.252359627988178,No intervention
0.04,No intervention
0.0,No intervention
0.013266102590167604,No intervention
0.13785714285714284,No intervention
0.16733890636983018,No intervention
0.85,SMS Reminder + Cab Offer
0.01,No intervention
0.06333333333333332,No intervention
0.6166666666666667,SMS Reminder
0.0,No intervention
0.93,Call + SMS + Reschedule Option
0.76,SMS Reminder + Cab Offer
0.10333333333333332,No intervention
0.04539864517836713,No intervention
0.32657142857142857,No intervention
0.24128530372956272,No intervention
0.16149999999999998,No intervention
0.764165576626129,SMS Reminder + Cab Offer
0.13387545091957911,No intervention
0.17197806040905544,No intervention
0.68,SMS Reminder
0.65,SMS Reminder
0.7656473624844365,SMS Reminder + Cab Offer
0.5585236244233922,No intervention
0.0,No intervention
0.32791437297837134,No intervention
0.17811797956691172,No intervention
0.05450398187309921,No intervention
0.20149940136999958,No intervention
0.07185332619113426,No intervention
0.0,No intervention
0.01811606449106449,No intervention
0.33,No intervention
0.0025,No intervention
0.18606674704274873,No intervention
0.7635238095238095,SMS Reminder + Cab Offer
0.41351664556589524,No intervention
0.30039862005212464,No intervention
0.08,No intervention
0.0,No intervention
0.1704627881156617,No intervention
0.12660044374770987,No intervention
0.5996120852831377,No intervention
0.3429047619047618,No intervention
0.061119047619047615,No intervention
0.6108588153844481,SMS Reminder
0.6066746031746032,SMS Reminder
0.47309570443316573,No intervention
0.17629088925557695,No intervention
0.8551779886779886,Call + SMS + Reschedule Option
0.09656289017639408,No intervention
0.3733268722268861,No intervention
0.0,No intervention
0.05450398187309921,No intervention
0.06279935561137567,No intervention
0.11746503564631354,No intervention
0.02717320847070518,No intervention
0.08945671132273299,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.20751046935061981,No intervention
0.2950733930291004,No intervention
0.21931609598667345,No intervention
0.1704627881156617,No intervention
0.2078849893144081,No intervention
0.0,No intervention
0.039616414298513945,No intervention
0.039616414298513945,No intervention
0.20751046935061981,No intervention
0.03560420331615422,No intervention
0.0,No intervention
0.0,No intervention
0.10454364337995518,No intervention
0.0,No intervention
0.19147493598196802,No intervention
0.08333333333333331,No intervention
0.6674665624623054,SMS Reminder
0.015,No intervention
0.12933333333333333,No intervention
0.6368809523809523,SMS Reminder
0.8120571661102788,SMS Reminder + Cab Offer
0.5855829086634041,No intervention
0.7216350224653054,SMS Reminder + Cab Offer
0.21931609598667345,No intervention
0.26854761904761904,No intervention
0.7215407647907647,SMS Reminder + Cab Offer
0.09,No intervention
0.0,No intervention
0.5823535353535353,No intervention
0.6292489186912289,SMS Reminder
0.01,No intervention
0.8973885281385282,Call + SMS + Reschedule Option
0.08,No intervention
0.8687756132756128,Call + SMS + Reschedule Option
0.727360134080461,SMS Reminder + Cab Offer
0.3899510758848993,No intervention
0.512904761904762,No intervention
0.7480994838494835,SMS Reminder + Cab Offer
0.5627160894660894,No intervention
0.7512092352092351,SMS Reminder + Cab Offer
0.5320367965367967,No intervention
0.07166666666666667,No intervention
0.6614644945697574,SMS Reminder
0.12666666666666665,No intervention
0.9433196800787491,Call + SMS + Reschedule Option
0.5585742555663582,No intervention
0.1689308548192942,No intervention
0.630825972063659,SMS Reminder
0.1689308548192942,No intervention
0.04625,No intervention
0.639786439096421,SMS Reminder
0.4894306834615071,No intervention
0.49536632811632814,No intervention
0.0,No intervention
0.21944712562978816,No intervention
0.24932743081053618,No intervention
0.7637288535338069,SMS Reminder + Cab Offer
0.8624094044048928,Call + SMS + Reschedule Option
0.5868458125159566,No intervention
0.8226702425183247,SMS Reminder + Cab Offer
0.03523979495206854,No intervention
0.2535233308533409,No intervention
0.36386904761904754,No intervention
0.2945333591624004,No intervention
0.36386904761904754,No intervention
0.53180772005772,No intervention
0.0,No intervention
0.3284495798319329,No intervention
0.4894306834615071,No intervention
0.6723040962505986,SMS Reminder
0.634343762532617,SMS Reminder
0.14764393939393938,No intervention
0.5807746419387285,No intervention
0.41275635475635475,No intervention
0.125,No intervention
0.5360903053829636,No intervention
0.5823312531306142,No intervention
0.7501270058973319,SMS Reminder + Cab Offer
0.2,No intervention
0.7501270058973319,SMS Reminder + Cab Offer
0.078,No intervention
0.7456782106782107,SMS Reminder + Cab Offer
0.7456782106782107,SMS Reminder + Cab Offer
0.17374747474747473,No intervention
0.4339658952158952,No intervention
0.1113528158740792,No intervention
0.7336904761904763,SMS Reminder + Cab Offer
0.36362115662115657,No intervention
0.5058781512605043,No intervention
0.6460027925291081,SMS Reminder
0.8393538066250911,SMS Reminder + Cab Offer
0.82,SMS Reminder + Cab Offer
0.00375,No intervention
0.8055184223994079,SMS Reminder + Cab Offer
0.18731424131424124,No intervention
0.07185332619113426,No intervention
0.3086964979464977,No intervention
0.7373492063492061,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.7290720132225804,SMS Reminder + Cab Offer
0.6777544751000633,SMS Reminder
0.10933333333333334,No intervention
0.16166666666666665,No intervention
0.109,No intervention
0.10736078704878631,No intervention
0.13655199008602295,No intervention
0.02942857142857143,No intervention
0.467734002710396,No intervention
0.42054595322977656,No intervention
0.6230317460317459,SMS Reminder
0.8138831894849738,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.0935,No intervention
0.7281123998550467,SMS Reminder + Cab Offer
0.500587771980888,No intervention
0.499991896991897,No intervention
0.7376735344372009,SMS Reminder + Cab Offer
0.1,No intervention
0.7921820259144023,SMS Reminder + Cab Offer
0.8675357142857139,Call + SMS + Reschedule Option
0.6836347403026969,SMS Reminder
0.8367265518709016,SMS Reminder + Cab Offer
0.9960869565217391,Call + SMS + Reschedule Option
0.6500594770296783,SMS Reminder
0.5219837662337661,No intervention
0.6311585695062779,SMS Reminder
0.7380591403088248,SMS Reminder + Cab Offer
0.0,No intervention
0.14215412041178405,No intervention
0.24932743081053618,No intervention
0.5915983925050288,No intervention
0.2780186543793308,No intervention
0.7180882613228889,SMS Reminder + Cab Offer
0.7506569066817224,SMS Reminder + Cab Offer
0.5071269841269842,No intervention
0.7452550782550784,SMS Reminder + Cab Offer
0.7452550782550784,SMS Reminder + Cab Offer
0.068,No intervention
0.27043067226890743,No intervention
0.15188386196681722,No intervention
0.0,No intervention
0.0,No intervention
0.679494203757311,SMS Reminder
0.22661580086580088,No intervention
0.29201091100162296,No intervention
0.5254363136863137,No intervention
0.02805555555555556,No intervention
0.034038961038961035,No intervention
0.0,No intervention
0.11734080135550723,No intervention
0.7159244995089848,SMS Reminder + Cab Offer
0.5762495909102788,No intervention
0.08,No intervention
0.7637288535338069,SMS Reminder + Cab Offer
0.3875357142857143,No intervention
0.7376735344372009,SMS Reminder + Cab Offer
0.6169355921855919,SMS Reminder
0.09408921381886673,No intervention
0.6503750108201332,SMS Reminder
0.8095839941100361,SMS Reminder + Cab Offer
0.44227416031157774,No intervention
0.8095839941100361,SMS Reminder + Cab Offer
0.7959004935552921,SMS Reminder + Cab Offer
0.9614872335352267,Call + SMS + Reschedule Option
0.19597003521337036,No intervention
0.2400270424020423,No intervention
0.9282392456614589,Call + SMS + Reschedule Option
0.661961038961039,SMS Reminder
0.33,No intervention
0.98,Call + SMS + Reschedule Option
0.08833333333333332,No intervention
0.13460714285714284,No intervention
0.11064187721178512,No intervention
0.5335714285714286,No intervention
0.370959595959596,No intervention
0.9056852134793308,Call + SMS + Reschedule Option
0.19729576380410666,No intervention
0.025,No intervention
0.12,No intervention
0.1689308548192942,No intervention
0.82,SMS Reminder + Cab Offer
0.12,No intervention
0.2046923435040487,No intervention
0.5267142857142858,No intervention
0.79,SMS Reminder + Cab Offer
0.83,SMS Reminder + Cab Offer
0.05,No intervention
0.49331870906870895,No intervention
0.8133964819495997,SMS Reminder + Cab Offer
0.4514764183606508,No intervention
0.14383731290097565,No intervention
0.0,No intervention
0.0,No intervention
0.09713133828991957,No intervention
0.08096567662826157,No intervention
0.13387545091957911,No intervention
0.013266102590167604,No intervention
0.05665424830595433,No intervention
0.08096567662826157,No intervention
0.199383262672883,No intervention
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.13064285714285714,No intervention
0.09633333333333333,No intervention
0.5585742555663582,No intervention
0.14383731290097565,No intervention
0.199383262672883,No intervention
0.16229631885095222,No intervention
0.17768322509336099,No intervention
0.08096567662826157,No intervention
0.7005171217671216,SMS Reminder + Cab Offer
0.045,No intervention
0.045,No intervention
0.7840714285714285,SMS Reminder + Cab Offer
0.13610606060606056,No intervention
0.8139843993480281,SMS Reminder + Cab Offer
0.7016269841269839,SMS Reminder + Cab Offer
0.8295714285714285,SMS Reminder + Cab Offer
0.025,No intervention
0.3473928571428571,No intervention
0.20751046935061981,No intervention
0.6559700577200576,SMS Reminder
0.3473928571428571,No intervention
0.13408441558441558,No intervention
0.8161309523809522,SMS Reminder + Cab Offer
0.165,No intervention
0.018333333333333333,No intervention
0.5861677465980873,No intervention
0.7997182400932398,SMS Reminder + Cab Offer
0.27126336675020873,No intervention
0.7507698412698409,SMS Reminder + Cab Offer
0.10637820512820513,No intervention
0.16733890636983018,No intervention
0.01,No intervention
1.0,Call + SMS + Reschedule Option
0.20965267601816706,No intervention
0.1689308548192942,No intervention
0.75,SMS Reminder + Cab Offer
0.578,No intervention
0.15775341641147494,No intervention
0.22338951375692362,No intervention
0.09408921381886673,No intervention
0.6286002526884878,SMS Reminder
0.6256412566950259,SMS Reminder
0.7567806200055456,SMS Reminder + Cab Offer
0.1862725274569452,No intervention
0.7751989503695781,SMS Reminder + Cab Offer
0.66,SMS Reminder
0.7272578762314694,SMS Reminder + Cab Offer
0.72,SMS Reminder + Cab Offer
0.4821666666666667,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.0425,No intervention
0.71,SMS Reminder + Cab Offer
0.1704627881156617,No intervention
0.7735198412698411,SMS Reminder + Cab Offer
0.32791437297837134,No intervention
0.02,No intervention
0.07682188824270943,No intervention
0.23321428571428574,No intervention
0.8979372836541865,Call + SMS + Reschedule Option
0.7943813127267089,SMS Reminder + Cab Offer
0.7735198412698411,SMS Reminder + Cab Offer
0.7261900345096938,SMS Reminder + Cab Offer
0.545547619047619,No intervention
0.7835573075515705,SMS Reminder + Cab Offer
0.03,No intervention
0.05,No intervention
0.2661140655082845,No intervention
0.9361320510736176,Call + SMS + Reschedule Option
0.9520088489941431,Call + SMS + Reschedule Option
0.7381666666666666,SMS Reminder + Cab Offer
0.49157425907425906,No intervention
0.7186157884429154,SMS Reminder + Cab Offer
0.13699999999999998,No intervention
0.8435508658008654,SMS Reminder + Cab Offer
0.24108585858585863,No intervention
0.638,SMS Reminder
0.05404761904761904,No intervention
0.06641500866384682,No intervention
0.7558158432995125,SMS Reminder + Cab Offer
0.07681557216064816,No intervention
0.49943462190830634,No intervention
0.16,No intervention
0.79,SMS Reminder + Cab Offer
0.21,No intervention
0.096,No intervention
0.5883189865689865,No intervention
0.43000000000000005,No intervention
0.08,No intervention
0.36,No intervention
0.7575317460317456,SMS Reminder + Cab Offer
0.7149865461336046,SMS Reminder + Cab Offer
0.8356865079365078,SMS Reminder + Cab Offer
0.8433333333333333,SMS Reminder + Cab Offer
0.025,No intervention
0.860614730537257,Call + SMS + Reschedule Option
0.7719207922641916,SMS Reminder + Cab Offer
0.07,No intervention
0.47192935510887546,No intervention
0.8575155428224887,Call + SMS + Reschedule Option
0.5025238095238097,No intervention
0.5025238095238097,No intervention
0.04,No intervention
0.12695512243821205,No intervention
0.5723333333333334,No intervention
0.9142488104344914,Call + SMS + Reschedule Option
0.5156326118267529,No intervention
0.10454364337995518,No intervention
0.06833333333333333,No intervention
0.84,SMS Reminder + Cab Offer
0.14,No intervention
0.9828571428571429,Call + SMS + Reschedule Option
0.24,No intervention
0.1160431346137571,No intervention
0.03,No intervention
0.1113528158740792,No intervention
0.0,No intervention
0.6257975800370934,SMS Reminder
0.6441372314932213,SMS Reminder
0.5745035587735279,No intervention
0.01,No intervention
0.2535233308533409,No intervention
0.10397888240098657,No intervention
0.27517947330447323,No intervention
0.0533531746031746,No intervention
